Ax,Ay,Az,Gx,Gy,Gz
0.5172586293146573,0.1863897923442583,0.2827120340255192,0.8601060397300173,0.4124038578928092,0.4152885571271605
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4942166489352425,0.5004883408619216
0.556528264132066,0.3440080060045035,0.6649987490617965,1.0,0.6678514746149955,0.4807715785618361
0.6098049024512255,0.5511633725293972,0.3965474105579185,0.0,0.788166454470935,0.0602037079024015
0.5905452726363181,0.4756067050287717,0.5391543657743308,0.3760067670090866,1.0,0.9002110330153303
0.3856928464232115,0.4603452589442083,0.652489367025269,0.5895338088843155,0.0470342013010796,0.2358232903709646
0.4697348674337168,0.4448336252189143,0.7440580435326496,0.6045206411217887,0.0,0.2782775520170222
0.5912956478239119,0.4625969477107832,0.8351263447585691,1.0,0.3673090674433611,0.3428763276767184
0.5477738869434716,0.4198148611458595,0.855641731298474,0.989287894378848,0.5515810035404712,0.4061478626366918
0.4937468734367183,0.4891168376282213,0.7530647985989494,0.5006418194185256,0.4942462982018591,0.5005040375324834
0.6303151575787893,0.3219914936202153,0.4130597948461347,1.0,0.4106650156094668,0.313652615239723
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5004116015836196
0.7123561780890444,0.3425068801601202,0.6462346760070053,0.5402881211085337,0.7981163995325881,0.5568306678061287
0.4947473736868433,0.4883662747060296,0.7525644233174882,0.500610426077402,0.4943387341507229,0.5004429949247432
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.4942009522646807,0.5005197342030452
0.5025012506253126,0.4901175881911435,0.7400550412809608,0.5007482079634442,0.494171302998064,0.5376929382423217
0.3406703351675837,0.4908681511133351,0.4318238679009257,0.7878612414322339,1.0,0.8346041822906675
0.4947473736868433,0.4886164623467602,0.7528146109582188,0.5007028620262658,0.4942166489352425,0.5004726441913598
0.5175087543771886,0.5246434826119591,0.910432824618464,0.0005650801402236,0.4025306521094581,0.4543854753475068
0.5740370185092546,0.43832874655992,0.8248686514886165,0.999618047682997,0.3947015016481504,0.4149833440884594
0.4944972486243121,0.4878658994245685,0.7523142356767576,0.5006714686851422,0.4942009522646807,0.5005197342030452
0.3894447223611805,0.3269952464348262,0.6099574681010759,0.2208818040706698,0.6693321938713221,0.499694786961299
0.1583291645822911,0.3445083812859646,0.5764323242431825,0.4463888937335403,0.9816872176779392,0.6969234525698937
0.4789894947473736,0.9984988741556168,1.0000000000000002,0.0225543715227514,1.0,0.3907790780822157
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942323456058042,0.5005040375324834
0.549024512256128,0.526394796097073,0.4983737803352515,0.4156234194324781,0.0,0.2880304166593996
0.6188094047023511,0.305479109331999,0.4558418814110583,0.7597816418717407,0.4284737603990443,0.5700926103563144
0.4984992496248123,0.3742807105328998,0.6654991243432575,0.0,0.4430019010412125,0.4939881751748434
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006714686851422,0.4942009522646807,0.5004726441913598
0.4964982491245622,0.4898674005504129,0.7518138603952966,0.5008092505711844,0.4941242129863787,0.5005650801402236
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942323456058042,0.5004726441913598
0.2236118059029515,0.4113084813610209,0.4761070803102327,0.6643580933777491,0.0,0.0178401381307009
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941242129863787,0.5005650801402236
0.5967983991995998,0.461596197147861,0.7340505379034277,0.4103127125590805,0.0,0.34940788670492
0.5097548774387193,0.5231423567675758,0.7650738053540156,0.5004883408619216,0.494795681671521,0.4844341350262483
0.4947473736868433,0.4883662747060296,0.7528146109582188,0.500687165355704,0.4942776915429827,0.5004883408619216
0.7738869434717357,0.3577683262446836,0.6649987490617965,0.4302126026823866,0.0,0.3385719517937806
0.5190095047523762,0.3960470352764574,0.5954465849387042,1.0,0.5702443448384115,0.7087657184714931
0.520760380190095,0.3269952464348262,0.7735801851388543,0.009949945061653,0.4748661422815983,0.415243211189982
0.4957478739369684,0.4898674005504129,0.7528146109582188,0.5006557720145804,0.4941242129863787,0.5004883408619216
0.5622811405702851,0.451088316237178,0.6482361771328498,0.4035823290370964,0.4937283080733209,0.5201440605542669
0.4874937468734366,0.3462596947710784,0.6442331748811609,0.0,0.6305544412857317,0.4874095261349565
0.4942471235617808,0.4888666499874907,0.7528146109582188,0.5006557720145804,0.4942166489352425,0.5005336867991
0.6523261630815407,0.3672754565924444,0.7012759569677259,0.6443500706350176,1.0,0.6432059577585154
0.9464732366183092,0.3074806104578435,0.605454090567926,0.4928894082355198,0.2492369674032474,0.5148647470219928
0.5615307653826913,0.2474355766825119,0.4215661746309733,0.999312834644296,0.4196522315433315,0.4777037515042642
0.4627313656828413,0.3792844633475107,0.683512634475857,0.0,0.1941154926138444,0.3346059263651743
0.5727863931965982,0.1908931698774081,0.4220665499124344,0.9922022428798158,0.5874897535622722,0.529392887664161
0.4259629814907453,0.5051288466349764,0.513635226419815,0.6864555173797025,0.0,0.4256658004429949
0.629064532266133,0.4345759319489618,0.4733550162621967,1.0,0.9505101417932574,0.7612937544691909
0.1283141570785392,0.5366524893670254,0.6604953715286466,0.4487399061687915,1.0,0.6584352163524425
0.6325662831415707,0.3960470352764574,0.7688266199649738,1.0,0.3172994750335735,0.3551144984913755
0.4942471235617808,0.4881160870652991,0.7530647985989494,0.5006261227479638,0.4942323456058042,0.5004726441913598
0.653576788394197,0.3329997498123593,0.8366274706029524,0.0,0.4940631703786385,0.7271552400718558
0.4992496248124061,0.4911183387540657,0.7495621716287216,0.500610426077402,0.4940335211120219,0.5005493834696618
0.2546273136568284,0.4978734050537904,0.6985238929196899,0.47642185674172,0.0,0.4486474702199278
0.4354677338669334,0.560670502877158,0.5606705028771579,0.5050822331129986,0.0,0.2486561905924621
0.0177588794397198,0.5033775331498626,0.519139354515887,0.8833318799379108,1.0,0.7689240804367163
0.5150075037518759,0.2727045283962973,0.7070302727045286,0.0,0.6649981687217678,0.3320874827772643
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5005807768107854,0.4941556063275023,0.5005650801402236
0.3981990995497748,0.5731798849136854,0.6264698523892921,0.4181122137537715,0.0,0.2303748016115248
0.2451225612806403,0.432824618463848,0.4843632724543408,0.5665817883739993,0.5431414270017615,0.4398887280464622
0.7216108054027013,0.383037277958469,0.891668751563673,0.467310811517868,0.5407154193627152,0.5077838045241293
0.2463731865932966,0.391293470102577,0.6982737052789594,0.2440779950119469,0.8497130997436211,0.5232275842824006
0.7248624312156078,0.1576182136602452,0.3847885914435827,0.0109719727226747,0.4503270139700368,0.5258977623524077
0.5610305152576287,0.1991493620215162,0.4053039779834877,0.7237978966461447,0.4011266721314334,0.5643546052287354
0.4942471235617808,0.4886164623467602,0.7525644233174882,0.5006261227479638,0.4941852555941189,0.5005336867991
0.4949974987493746,0.4888666499874907,0.7528146109582188,0.5005650801402236,0.4942009522646807,0.5004883408619216
0.5212606303151576,0.5068801601200902,0.4338253690267701,1.0,0.3945480230915464,0.4485253850044474
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500610426077402,0.4942009522646807,0.5005040375324834
0.6848424212106052,0.3257443082311735,0.8388791593695273,0.5127579050177024,0.1847916703001552,0.4401015051362994
0.3524262131065532,0.3585188891668752,0.5609206905178885,0.8234804750858956,0.7446901651638558,0.5402881211085337
0.6298149074537268,0.4190642982236678,0.6872654490868152,0.5653155902820168,1.0,0.4976036416275703
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5005650801402236,0.4942619948724209,0.5005650801402236
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006261227479638,0.4942009522646807,0.5005650801402236
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5004726441913598
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4942009522646807,0.5005040375324834
0.5015007503751875,0.3447585689266951,0.6167125344008006,0.0,0.4188290283760922,0.5617908157036469
0.5567783891945972,0.5021265949462098,0.6552414310733051,0.5249350332246193,0.5689328008092506,0.5563580236147688
0.4949974987493746,0.4896172129096824,0.7525644233174882,0.5007168146223206,0.4941242129863787,0.5005650801402236
0.4949974987493746,0.4898674005504129,0.7530647985989494,0.5006261227479638,0.4942166489352425,0.5005807768107854
0.7641320660330164,0.3532649487115338,0.612709532149112,0.2757748050996739,0.0,0.0779671067548006
0.5162581290645322,0.2621966474856143,0.5834375781836378,0.806463540122434,0.2998255925493137,0.3250518862165792
0.7561280640320159,0.3044783587690769,0.4833625218914186,0.4313113696217102,0.0,0.2127788339117847
0.5557778889444722,0.3710282712034026,0.7833375031273456,0.5266599229119068,0.0,0.5202661457697473
0.4959979989994997,0.4901175881911435,0.7520640480360272,0.5007028620262658,0.4941556063275023,0.5005040375324834
0.4987493746873436,0.4921190893169879,0.7335501626219666,0.5004883408619216,0.4954671503566632,0.5481783141775817
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942323456058042,0.5005336867991
0.7001000500250124,0.2169126845133851,0.3522641981486115,0.7747231281720355,0.2707239653277988,0.3801419676648586
0.4949974987493746,0.4893670252689518,0.7525644233174882,0.5007028620262658,0.4941399096569405,0.5005947294068402
0.6230615307653826,0.2912184138103578,0.5018764073054792,1.0,0.4564923173517973,0.5181296544988402
0.5585292646323161,0.1223417563172379,0.3555166374781087,0.4412456180128015,0.472668608402951,0.3919388876292795
0.5325162581290644,0.396297222917188,0.7703277458093571,1.0,0.5279889076861364,0.4550726407032108
0.4964982491245622,0.5033775331498626,0.7555666750062549,0.5002441704309608,0.4943073408095993,0.5306119957444582
0.4942471235617808,0.4891168376282213,0.7525644233174882,0.5007028620262658,0.494171302998064,0.5004429949247432
0.5925462731365683,0.2952214160620466,0.5531648736552415,0.0,0.1963583724296702,0.4696461272825575
0.5695347673836918,0.4098073555166376,0.719539654741056,0.4788182151141497,0.0,0.5421350960113016
0.8329164582291144,0.3362521891418565,0.7703277458093571,0.6851736226171582,0.0400753440186965,0.2019132497340287
0.4949974987493746,0.4898674005504129,0.7530647985989494,0.5006557720145804,0.4942619948724209,0.5005947294068402
0.4977488744372185,0.3485113835376533,0.4473355016262197,0.4472591869124649,0.0,0.321389329752167
0.5515257628814406,0.4115586690017514,0.7413059794846135,1.0,0.4223538029544622,0.4561417583759178
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5007168146223206,0.4942323456058042,0.5005197342030452
0.6480740370185092,0.3317488116087066,0.6327245434075558,1.0,0.5009609850532815,0.3969600781345379
0.534017008504252,0.4440830622967227,0.4195646735051289,0.5032649074768474,0.5173971432059578,0.3209620314979856
0.6630815407703852,0.2421816362271704,0.5419064298223669,1.0,0.5219299928492945,0.4437030189929714
0.512256128064032,0.4048036027020266,0.6584938704028023,1.0,0.5020301027259885,0.4675706786193906
0.2563781890945472,0.4583437578183639,0.5541656242181637,0.4714024103109684,0.0023039224235659,0.2789804140432879
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.494171302998064,0.5004726441913598
0.5720360180090044,0.4158118588941707,0.7340505379034277,0.7000819715018225,0.5542354849399166,0.4701205155484242
0.869184592296148,0.3072304228171129,0.7528146109582188,0.4924603659068315,0.0038910302248111,0.2665277220642865
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.500687165355704,0.4942462982018591,0.5005040375324834
0.5015007503751875,0.4696022016512385,0.8208656492369277,0.5008842457749795,1.0,0.8859427594746847
0.4902451225612806,0.5328996747560671,0.6830122591943959,0.2559063083174914,0.0,0.0109876693932365
0.4949974987493746,0.490367775831874,0.7530647985989494,0.5006714686851422,0.494171302998064,0.5004883408619216
0.5495247623811905,0.3292469352014011,0.7312984738553917,0.8466295760154874,0.5309939480614612,0.5359540959589794
0.5882941470735367,0.3550162621966476,0.5323992994746061,1.0,0.2468859549679962,0.5298951811221375
0.4954977488744371,0.4896172129096824,0.7525644233174882,0.5006714686851422,0.494171302998064,0.5005493834696618
0.5877938969484742,0.349762321741306,0.6582436827620717,1.0,0.4973594711966095,0.374602787031062
0.4919959979989994,0.4948711533650239,0.7660745559169378,0.5002738196975774,0.4946892931266023,0.4929190575021365
0.5930465232616308,0.4460845634225671,0.7080310232674507,1.0,0.5754486631668905,0.3072431414270017
0.5825412706353176,0.4558418814110584,0.7703277458093571,1.0,0.3803250954880792,0.4332804297399585
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5006261227479638,0.494171302998064,0.500610426077402
0.6958479239619809,0.3299974981235928,0.5531648736552415,0.4888448994541047,0.0005790327362785,0.3282714477562481
0.1190595297648824,0.6334751063297475,0.6262196647485615,0.3553447163262814,0.0,0.4320892268517711
0.3684342171085542,0.3229922441831374,0.5208906680010008,1.0,0.4489230339920121,0.4524931545075605
0.4954977488744371,0.4898674005504129,0.7533149862396799,0.5005947294068402,0.4942009522646807,0.5004726441913598
0.7943971985992996,0.3637728296222168,0.5541656242181637,0.4778415333903064,0.7642848422484608,0.6017876763695345
0.6670835417708854,0.2386790092569428,0.5101325994495873,0.408282609833092,0.4420705652545477,0.5637581317473882
0.6085542771385692,0.2656992744558419,0.5661746309732301,1.0,0.3718262204161362,0.3046636552313515
0.4894947473736868,0.3307480610457844,0.7117838378784089,0.020205103162007,0.5195179378063031,0.5134293737028446
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941556063275023,0.5005197342030452
0.7068534267133566,0.3747810858143608,0.7533149862396799,0.3569771700647052,0.6284336466853864,0.7592933010098191
0.3284142071035517,0.4691018263697775,0.6667500625469103,0.7409665660917034,1.0,0.5782566231229398
0.5305152576288144,0.484863647735802,0.8033525143857895,0.0002598671015225,0.4027137799326787,0.5337408654097703
0.5440220110055027,0.4175631723792846,0.7593194896172131,0.1145159321206202,0.5216544290772102,0.4950555487730436
0.4949974987493746,0.4901175881911435,0.7528146109582188,0.500687165355704,0.4942916441390376,0.5005493834696618
0.4977488744372185,0.3142356767575682,0.2496872654490868,0.0,0.6567417200062786,0.6669829255105778
0.6995997998999499,0.4038028521391044,0.9477107830873156,0.5430960810645831,0.1959014249088721,0.2185028864433089
0.6518259129564782,0.2969727295471605,0.4030522892169128,1.0,0.8605629872508154,0.3576189894832307
0.8671835917958979,0.3097322992244184,0.6354766074555918,0.7304672375603886,0.0,0.4855032526989553
0.288144072036018,0.4776082061546161,0.6767575681761322,0.6240542755986536,0.0,0.47642185674172
0.3144072036018008,0.5999499624718541,0.5841881411058295,0.2832830458517188,0.0,0.0405322915394946
0.7528764382191094,0.4360770577933451,0.5984488366274707,0.7711669602525419,0.0,0.4577742121143415
0.5695347673836918,0.1586189642231674,0.3440080060045034,0.2686328199940702,0.4282295899680834,0.5681845928458064
0.2371185592796398,0.495371528646485,0.6397297973480112,0.6157210876048624,0.0,0.1832656051066502
0.3536768384192096,0.4781085814360772,0.6740055041280961,0.4568725255942933,1.0,0.7013499136683119
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.500687165355704,0.494171302998064,0.5005336867991
0.484992496248124,0.3515136352264199,0.6422316737553166,0.0,0.5241728726651202,0.5220677747353367
0.4947473736868433,0.4896172129096824,0.7528146109582188,0.5006418194185256,0.4942462982018591,0.5004116015836196
